RowId,Prediction
4523_target_group,0
4523_confidence_score,0
4523_harm_level,0
4523_needs_fact_check,0
4524_veracity,0
4524_manipulation_type,0
4524_target_group,0
4524_confidence_score,0
4524_harm_level,0
4524_needs_fact_check,0
4525_veracity,0
4525_manipulation_type,0
4525_target_group,0
4525_confidence_score,0
4525_harm_level,0
4525_needs_fact_check,0
4526_veracity,0
4526_manipulation_type,0
4526_target_group,0
4526_confidence_score,0
4526_harm_level,0
4526_needs_fact_check,0
4527_veracity,0
4527_manipulation_type,0
4527_target_group,0
4527_confidence_score,0
4527_harm_level,0
4527_needs_fact_check,0
4528_veracity,0
4528_manipulation_type,0
4528_target_group,0
4528_confidence_score,0
4528_harm_level,0
4528_needs_fact_check,0
4529_veracity,0
4529_manipulation_type,0
4529_target_group,0
4529_confidence_score,0
4529_harm_level,0
4529_needs_fact_check,0
4530_veracity,0
4530_manipulation_type,0
4530_target_group,0
4530_confidence_score,0
4530_harm_level,0
4530_needs_fact_check,0
4531_veracity,0
4531_manipulation_type,0
4531_target_group,0
4531_confidence_score,0
4531_harm_level,0
4531_needs_fact_check,0
4532_veracity,0
4532_manipulation_type,0
4532_target_group,0
4532_confidence_score,0
4532_harm_level,0
4532_needs_fact_check,0
4533_veracity,0
4533_manipulation_type,0
4533_target_group,0
4533_confidence_score,0
4533_harm_level,0
4533_needs_fact_check,0
4534_veracity,0
4534_manipulation_type,0
4534_target_group,0
4534_confidence_score,0
4534_harm_level,0
4534_needs_fact_check,0
4535_veracity,0
4535_manipulation_type,0
4535_target_group,0
4535_confidence_score,0
4535_harm_level,0
4535_needs_fact_check,0
4536_veracity,0
4536_manipulation_type,0
4536_target_group,0
4536_confidence_score,0
4536_harm_level,0
4536_needs_fact_check,0
4537_veracity,0
4537_manipulation_type,0
4537_target_group,0
4537_confidence_score,0
4537_harm_level,0
4537_needs_fact_check,0
4538_veracity,0
4538_manipulation_type,0
4538_target_group,0
4538_confidence_score,0
4538_harm_level,0
4538_needs_fact_check,0
4539_veracity,0
4539_manipulation_type,0
4539_target_group,0
4539_confidence_score,0
4539_harm_level,0
4539_needs_fact_check,0
4540_veracity,0
4540_manipulation_type,0
4540_target_group,0
4540_confidence_score,0
4540_harm_level,0
4540_needs_fact_check,0
4541_veracity,0
4541_manipulation_type,0
4541_target_group,0
4541_confidence_score,0
4541_harm_level,0
4541_needs_fact_check,0
4542_veracity,0
4542_manipulation_type,0
4542_target_group,0
4542_confidence_score,0
4542_harm_level,0
4542_needs_fact_check,0
4543_veracity,0
4543_manipulation_type,0
4543_target_group,0
4543_confidence_score,0
4543_harm_level,0
4543_needs_fact_check,0
4544_veracity,0
4544_manipulation_type,0
4544_target_group,0
4544_confidence_score,0
4544_harm_level,0
4544_needs_fact_check,0
4545_veracity,0
4545_manipulation_type,0
4545_target_group,0
4545_confidence_score,0
4545_harm_level,0
4545_needs_fact_check,0
4546_veracity,0
4546_manipulation_type,0
4546_target_group,0
4546_confidence_score,0
4546_harm_level,0
4546_needs_fact_check,0
4547_veracity,0
4547_manipulation_type,0
4547_target_group,0
4547_confidence_score,0
4547_harm_level,0
4547_needs_fact_check,0
4548_veracity,0
4548_manipulation_type,0
4548_target_group,0
4548_confidence_score,0
4548_harm_level,0
4548_needs_fact_check,0
4549_veracity,0
4549_manipulation_type,0
4549_target_group,0
4549_confidence_score,0
4549_harm_level,0
4549_needs_fact_check,0
4550_veracity,0
4550_manipulation_type,0
4550_target_group,0
4550_confidence_score,0
4550_harm_level,0
4550_needs_fact_check,0
4551_veracity,0
4551_manipulation_type,0
4551_target_group,0
4551_confidence_score,0
4551_harm_level,0
4551_needs_fact_check,0
4552_veracity,0
4552_manipulation_type,0
4552_target_group,0
4552_confidence_score,0
4552_harm_level,0
4552_needs_fact_check,0
4553_veracity,0
4553_manipulation_type,0
4553_target_group,0
4553_confidence_score,0
4553_harm_level,0
4553_needs_fact_check,0
4554_veracity,0
4554_manipulation_type,0
4554_target_group,0
4554_confidence_score,0
4554_harm_level,0
4554_needs_fact_check,0
4555_veracity,0
4555_manipulation_type,0
4555_target_group,0
4555_confidence_score,0
4555_harm_level,0
4555_needs_fact_check,0
4556_veracity,0
4556_manipulation_type,0
4556_target_group,0
4556_confidence_score,0
4556_harm_level,0
4556_needs_fact_check,0
4557_veracity,0
4557_manipulation_type,0
4557_target_group,0
4557_confidence_score,0
4557_harm_level,0
4557_needs_fact_check,0
4558_veracity,0
4558_manipulation_type,0
4558_target_group,0
4558_confidence_score,0
4558_harm_level,0
4558_needs_fact_check,0
4559_veracity,0
4559_manipulation_type,0
4559_target_group,0
4559_confidence_score,0
4559_harm_level,0
4559_needs_fact_check,0
4560_veracity,0
4560_manipulation_type,0
4560_target_group,0
4560_confidence_score,0
4560_harm_level,0
4560_needs_fact_check,0
4561_veracity,0
4561_manipulation_type,0
4561_target_group,0
4561_confidence_score,0
4561_harm_level,0
4561_needs_fact_check,0
4562_veracity,0
4562_manipulation_type,0
4562_target_group,0
4562_confidence_score,0
4562_harm_level,0
4562_needs_fact_check,0
4563_veracity,0
4563_manipulation_type,0
4563_target_group,0
4563_confidence_score,0
4563_harm_level,0
4563_needs_fact_check,0
4564_veracity,0
4564_manipulation_type,0
4564_target_group,0
4564_confidence_score,0
4564_harm_level,0
4564_needs_fact_check,0
4565_veracity,0
4565_manipulation_type,0
4565_target_group,0
4565_confidence_score,0
4565_harm_level,0
4565_needs_fact_check,0
4566_veracity,0
4566_manipulation_type,0
4566_target_group,0
4566_confidence_score,0
4566_harm_level,0
4566_needs_fact_check,0
4567_veracity,0
4567_manipulation_type,0
4567_target_group,0
4567_confidence_score,0
4567_harm_level,0
4567_needs_fact_check,0
4568_veracity,0
4568_manipulation_type,0
4568_target_group,0
4568_confidence_score,0
4568_harm_level,0
4568_needs_fact_check,0
4569_veracity,0
4569_manipulation_type,0
4569_target_group,0
4569_confidence_score,0
4569_harm_level,0
4569_needs_fact_check,0
4570_veracity,0
4570_manipulation_type,0
4570_target_group,0
4570_confidence_score,0
4570_harm_level,0
4570_needs_fact_check,0
4571_veracity,0
4571_manipulation_type,0
4571_target_group,0
4571_confidence_score,0
4571_harm_level,0
4571_needs_fact_check,0
4572_veracity,0
4572_manipulation_type,0
4572_target_group,0
4572_confidence_score,0
4572_harm_level,0
4572_needs_fact_check,0
4573_veracity,0
4573_manipulation_type,0
4573_target_group,0
4573_confidence_score,0
4573_harm_level,0
4573_needs_fact_check,0
4574_veracity,0
4574_manipulation_type,0
4574_target_group,0
4574_confidence_score,0
4574_harm_level,0
4574_needs_fact_check,0
4575_veracity,0
4575_manipulation_type,0
4575_target_group,0
4575_confidence_score,0
4575_harm_level,0
4575_needs_fact_check,0
4576_veracity,0
4576_manipulation_type,0
4576_target_group,0
4576_confidence_score,0
4576_harm_level,0
4576_needs_fact_check,0
4577_veracity,0
4577_manipulation_type,0
4577_target_group,0
4577_confidence_score,0
4577_harm_level,0
4577_needs_fact_check,0
4578_veracity,0
4578_manipulation_type,0
4578_target_group,0
4578_confidence_score,0
4578_harm_level,0
4578_needs_fact_check,0
4579_veracity,0
4579_manipulation_type,0
4579_target_group,0
4579_confidence_score,0
4579_harm_level,0
4579_needs_fact_check,0
4580_veracity,0
4580_manipulation_type,0
4580_target_group,0
4580_confidence_score,0
4580_harm_level,0
4580_needs_fact_check,0
4581_veracity,0
4581_manipulation_type,0
4581_target_group,0
4581_confidence_score,0
4581_harm_level,0
4581_needs_fact_check,0
4582_veracity,0
4582_manipulation_type,0
4582_target_group,0
4582_confidence_score,0
4582_harm_level,0
4582_needs_fact_check,0
4583_veracity,0
4583_manipulation_type,0
4583_target_group,0
4583_confidence_score,0
4583_harm_level,0
4583_needs_fact_check,0
4584_veracity,0
4584_manipulation_type,0
4584_target_group,0
4584_confidence_score,0
4584_harm_level,0
4584_needs_fact_check,0
4585_veracity,0
4585_manipulation_type,0
4585_target_group,0
4585_confidence_score,0
4585_harm_level,0
4585_needs_fact_check,0
4586_veracity,0
4586_manipulation_type,0
4586_target_group,0
4586_confidence_score,0
4586_harm_level,0
4586_needs_fact_check,0
4587_veracity,0
4587_manipulation_type,0
4587_target_group,0
4587_confidence_score,0
4587_harm_level,0
4587_needs_fact_check,0
4588_veracity,0
4588_manipulation_type,0
4588_target_group,0
4588_confidence_score,0
4588_harm_level,0
4588_needs_fact_check,0
4589_veracity,0
4589_manipulation_type,0
4589_target_group,0
4589_confidence_score,0
4589_harm_level,0
4589_needs_fact_check,0
4590_veracity,0
4590_manipulation_type,0
4590_target_group,0
4590_confidence_score,0
4590_harm_level,0
4590_needs_fact_check,0
4591_veracity,0
4591_manipulation_type,0
4591_target_group,0
4591_confidence_score,0
4591_harm_level,0
4591_needs_fact_check,0
4592_veracity,0
4592_manipulation_type,0
4592_target_group,0
4592_confidence_score,0
4592_harm_level,0
4592_needs_fact_check,0
4593_veracity,0
4593_manipulation_type,0
4593_target_group,0
4593_confidence_score,0
4593_harm_level,0
4593_needs_fact_check,0
4594_veracity,0
4594_manipulation_type,0
4594_target_group,0
4594_confidence_score,0
4594_harm_level,0
4594_needs_fact_check,0
4595_veracity,0
4595_manipulation_type,0
4595_target_group,0
4595_confidence_score,0
4595_harm_level,0
4595_needs_fact_check,0
4596_veracity,0
4596_manipulation_type,0
4596_target_group,0
4596_confidence_score,0
4596_harm_level,0
4596_needs_fact_check,0
4597_veracity,0
4597_manipulation_type,0
4597_target_group,0
4597_confidence_score,0
4597_harm_level,0
4597_needs_fact_check,0
4598_veracity,0
4598_manipulation_type,0
4598_target_group,0
4598_confidence_score,0
4598_harm_level,0
4598_needs_fact_check,0
4599_veracity,0
4599_manipulation_type,0
4599_target_group,0
4599_confidence_score,0
4599_harm_level,0
4599_needs_fact_check,0
4600_veracity,0
4600_manipulation_type,0
4600_target_group,0
4600_confidence_score,0
4600_harm_level,0
4600_needs_fact_check,0
4601_veracity,0
4601_manipulation_type,0
4601_target_group,0
4601_confidence_score,0
4601_harm_level,0
4601_needs_fact_check,0
4602_veracity,0
4602_manipulation_type,0
4602_target_group,0
4602_confidence_score,0
4602_harm_level,0
4602_needs_fact_check,0
4603_veracity,0
4603_manipulation_type,0
4603_target_group,0
4603_confidence_score,0
4603_harm_level,0
4603_needs_fact_check,0
4604_veracity,0
4604_manipulation_type,0
4604_target_group,0
4604_confidence_score,0
4604_harm_level,0
4604_needs_fact_check,0
4605_veracity,0
4605_manipulation_type,0
4605_target_group,0
4605_confidence_score,0
4605_harm_level,0
4605_needs_fact_check,0
4606_veracity,0
4606_manipulation_type,0
4606_target_group,0
4606_confidence_score,0
4606_harm_level,0
4606_needs_fact_check,0
4607_veracity,0
4607_manipulation_type,0
4607_target_group,0
4607_confidence_score,0
4607_harm_level,0
4607_needs_fact_check,0
4608_veracity,0
4608_manipulation_type,0
4608_target_group,0
4608_confidence_score,0
4608_harm_level,0
4608_needs_fact_check,0
4609_veracity,0
4609_manipulation_type,0
4609_target_group,0
4609_confidence_score,0
4609_harm_level,0
4609_needs_fact_check,0
4610_veracity,0
4610_manipulation_type,0
4610_target_group,0
4610_confidence_score,0
4610_harm_level,0
4610_needs_fact_check,0
4611_veracity,0
4611_manipulation_type,0
4611_target_group,0
4611_confidence_score,0
4611_harm_level,0
4611_needs_fact_check,0
4612_veracity,0
4612_manipulation_type,0
4612_target_group,0
4612_confidence_score,0
4612_harm_level,0
4612_needs_fact_check,0
4613_veracity,0
4613_manipulation_type,0
4613_target_group,0
4613_confidence_score,0
4613_harm_level,0
4613_needs_fact_check,0
4614_veracity,0
4614_manipulation_type,0
4614_target_group,0
4614_confidence_score,0
4614_harm_level,0
4614_needs_fact_check,0
4615_veracity,0
4615_manipulation_type,0
4615_target_group,0
4615_confidence_score,0
4615_harm_level,0
4615_needs_fact_check,0
4616_veracity,0
4616_manipulation_type,0
4616_target_group,0
4616_confidence_score,0
4616_harm_level,0
4616_needs_fact_check,0
4617_veracity,0
4617_manipulation_type,0
4617_target_group,0
4617_confidence_score,0
4617_harm_level,0
4617_needs_fact_check,0
4618_veracity,0
4618_manipulation_type,0
4618_target_group,0
4618_confidence_score,0
4618_harm_level,0
4618_needs_fact_check,0
4619_veracity,0
4619_manipulation_type,0
4619_target_group,0
4619_confidence_score,0
4619_harm_level,0
4619_needs_fact_check,0
4620_veracity,0
4620_manipulation_type,0
4620_target_group,0
4620_confidence_score,0
4620_harm_level,0
4620_needs_fact_check,0
4621_veracity,0
4621_manipulation_type,0
4621_target_group,0
4621_confidence_score,0
4621_harm_level,0
4621_needs_fact_check,0
4622_veracity,0
4622_manipulation_type,0
4622_target_group,0
4622_confidence_score,0
4622_harm_level,0
4622_needs_fact_check,0
4623_veracity,0
4623_manipulation_type,0
4623_target_group,0
4623_confidence_score,0
4623_harm_level,0
4623_needs_fact_check,0
4624_veracity,0
4624_manipulation_type,0
4624_target_group,0
4624_confidence_score,0
4624_harm_level,0
4624_needs_fact_check,0
4625_veracity,0
4625_manipulation_type,0
4625_target_group,0
4625_confidence_score,0
4625_harm_level,0
4625_needs_fact_check,0
4626_veracity,0
4626_manipulation_type,0
4626_target_group,0
4626_confidence_score,0
4626_harm_level,0
4626_needs_fact_check,0
4627_veracity,0
4627_manipulation_type,0
4627_target_group,0
4627_confidence_score,0
4627_harm_level,0
4627_needs_fact_check,0
4628_veracity,0
4628_manipulation_type,0
4628_target_group,0
4628_confidence_score,0
4628_harm_level,0
4628_needs_fact_check,0
4629_veracity,0
4629_manipulation_type,0
4629_target_group,0
4629_confidence_score,0
4629_harm_level,0
4629_needs_fact_check,0
4630_veracity,0
4630_manipulation_type,0
4630_target_group,0
4630_confidence_score,0
4630_harm_level,0
4630_needs_fact_check,0
4631_veracity,0
4631_manipulation_type,0
4631_target_group,0
4631_confidence_score,0
4631_harm_level,0
4631_needs_fact_check,0
4632_veracity,0
4632_manipulation_type,0
4632_target_group,0
4632_confidence_score,0
4632_harm_level,0
4632_needs_fact_check,0
4633_veracity,0
4633_manipulation_type,0
4633_target_group,0
4633_confidence_score,0
4633_harm_level,0
4633_needs_fact_check,0
4634_veracity,0
4634_manipulation_type,0
4634_target_group,0
4634_confidence_score,0
4634_harm_level,0
4634_needs_fact_check,0
4635_veracity,0
4635_manipulation_type,0
4635_target_group,0
4635_confidence_score,0
4635_harm_level,0
4635_needs_fact_check,0
4636_veracity,0
4636_manipulation_type,0
4636_target_group,0
4636_confidence_score,0
4636_harm_level,0
4636_needs_fact_check,0
4637_veracity,0
4637_manipulation_type,0
4637_target_group,0
4637_confidence_score,0
4637_harm_level,0
4637_needs_fact_check,0
4638_veracity,0
4638_manipulation_type,0
4638_target_group,0
4638_confidence_score,0
4638_harm_level,0
4638_needs_fact_check,0
4639_veracity,0
4639_manipulation_type,0
4639_target_group,0
4639_confidence_score,0
4639_harm_level,0
4639_needs_fact_check,0
4640_veracity,0
4640_manipulation_type,0
4640_target_group,0
4640_confidence_score,0
4640_harm_level,0
4640_needs_fact_check,0
4641_veracity,0
4641_manipulation_type,0
4641_target_group,0
4641_confidence_score,0
4641_harm_level,0
4641_needs_fact_check,0
4642_veracity,0
4642_manipulation_type,0
4642_target_group,0
4642_confidence_score,0
4642_harm_level,0
4642_needs_fact_check,0
4643_veracity,0
4643_manipulation_type,0
4643_target_group,0
4643_confidence_score,0
4643_harm_level,0
4643_needs_fact_check,0
4644_veracity,0
4644_manipulation_type,0
4644_target_group,0
4644_confidence_score,0
4644_harm_level,0
4644_needs_fact_check,0
4645_veracity,0
4645_manipulation_type,0
4645_target_group,0
4645_confidence_score,0
4645_harm_level,0
4645_needs_fact_check,0
4646_veracity,0
4646_manipulation_type,0
4646_target_group,0
4646_confidence_score,0
4646_harm_level,0
4646_needs_fact_check,0
4647_veracity,0
4647_manipulation_type,0
4647_target_group,0
4647_confidence_score,0
4647_harm_level,0
4647_needs_fact_check,0
4648_veracity,0
4648_manipulation_type,0
4648_target_group,0
4648_confidence_score,0
4648_harm_level,0
4648_needs_fact_check,0
4649_veracity,0
4649_manipulation_type,0
4649_target_group,0
4649_confidence_score,0
4649_harm_level,0
4649_needs_fact_check,0
4650_veracity,0
4650_manipulation_type,0
4650_target_group,0
4650_confidence_score,0
4650_harm_level,0
4650_needs_fact_check,0
4651_veracity,0
4651_manipulation_type,0
4651_target_group,0
4651_confidence_score,0
4651_harm_level,0
4651_needs_fact_check,0
4652_veracity,0
4652_manipulation_type,0
4652_target_group,0
4652_confidence_score,0
4652_harm_level,0
4652_needs_fact_check,0
4653_veracity,0
4653_manipulation_type,0
4653_target_group,0
4653_confidence_score,0
4653_harm_level,0
4653_needs_fact_check,0
4654_veracity,0
4654_manipulation_type,0
4654_target_group,0
4654_confidence_score,0
4654_harm_level,0
4654_needs_fact_check,0
4655_veracity,0
4655_manipulation_type,0
4655_target_group,0
4655_confidence_score,0
4655_harm_level,0
4655_needs_fact_check,0
4656_veracity,0
4656_manipulation_type,0
4656_target_group,0
4656_confidence_score,0
4656_harm_level,0
4656_needs_fact_check,0
4657_veracity,0
4657_manipulation_type,0
4657_target_group,0
4657_confidence_score,0
4657_harm_level,0
4657_needs_fact_check,0
4658_veracity,0
4658_manipulation_type,0
4658_target_group,0
4658_confidence_score,0
4658_harm_level,0
4658_needs_fact_check,0
4659_veracity,0
4659_manipulation_type,0
4659_target_group,0
4659_confidence_score,0
4659_harm_level,0
4659_needs_fact_check,0
4660_veracity,0
4660_manipulation_type,0
4660_target_group,0
4660_confidence_score,0
4660_harm_level,0
4660_needs_fact_check,0
4661_veracity,0
4661_manipulation_type,0
4661_target_group,0
4661_confidence_score,0
4661_harm_level,0
4661_needs_fact_check,0
4662_veracity,0
4662_manipulation_type,0
4662_target_group,0
4662_confidence_score,0
4662_harm_level,0
4662_needs_fact_check,0
4663_veracity,0
4663_manipulation_type,0
4663_target_group,0
4663_confidence_score,0
4663_harm_level,0
4663_needs_fact_check,0
4664_veracity,0
4664_manipulation_type,0
4664_target_group,0
4664_confidence_score,0
4664_harm_level,0
4664_needs_fact_check,0
4665_veracity,0
4665_manipulation_type,0
4665_target_group,0
4665_confidence_score,0
4665_harm_level,0
4665_needs_fact_check,0
4666_veracity,0
4666_manipulation_type,0
4666_target_group,0
4666_confidence_score,0
4666_harm_level,0
4666_needs_fact_check,0
4667_veracity,0
4667_manipulation_type,0
4667_target_group,0
4667_confidence_score,0
4667_harm_level,0
4667_needs_fact_check,0
4668_veracity,0
4668_manipulation_type,0
4668_target_group,0
4668_confidence_score,0
4668_harm_level,0
4668_needs_fact_check,0
4669_veracity,0
4669_manipulation_type,0
4669_target_group,0
4669_confidence_score,0
4669_harm_level,0
4669_needs_fact_check,0
4670_veracity,0
4670_manipulation_type,0
4670_target_group,0
4670_confidence_score,0
4670_harm_level,0
4670_needs_fact_check,0
4671_veracity,0
4671_manipulation_type,0
4671_target_group,0
4671_confidence_score,0
4671_harm_level,0
4671_needs_fact_check,0
4672_veracity,0
4672_manipulation_type,0
4672_target_group,0
4672_confidence_score,0
4672_harm_level,0
4672_needs_fact_check,0
4673_veracity,0
4673_manipulation_type,0
4673_target_group,0
4673_confidence_score,0
4673_harm_level,0
4673_needs_fact_check,0
4674_veracity,0
4674_manipulation_type,0
4674_target_group,0
4674_confidence_score,0
4674_harm_level,0
4674_needs_fact_check,0
4675_veracity,0
4675_manipulation_type,0
4675_target_group,0
4675_confidence_score,0
4675_harm_level,0
4675_needs_fact_check,0
4676_veracity,0
4676_manipulation_type,0
4676_target_group,0
4676_confidence_score,0
4676_harm_level,0
4676_needs_fact_check,0
4677_veracity,0
4677_manipulation_type,0
4677_target_group,0
4677_confidence_score,0
4677_harm_level,0
4677_needs_fact_check,0
4678_veracity,0
4678_manipulation_type,0
4678_target_group,0
4678_confidence_score,0
4678_harm_level,0
4678_needs_fact_check,0
4679_veracity,0
4679_manipulation_type,0
4679_target_group,0
4679_confidence_score,0
4679_harm_level,0
4679_needs_fact_check,0
4680_veracity,0
4680_manipulation_type,0
4680_target_group,0
4680_confidence_score,0
4680_harm_level,0
4680_needs_fact_check,0
4681_veracity,0
4681_manipulation_type,0
4681_target_group,0
4681_confidence_score,0
4681_harm_level,0
4681_needs_fact_check,0
4682_veracity,0
4682_manipulation_type,0
4682_target_group,0
4682_confidence_score,0
4682_harm_level,0
4682_needs_fact_check,0
4683_veracity,0
4683_manipulation_type,0
4683_target_group,0
4683_confidence_score,0
4683_harm_level,0
4683_needs_fact_check,0
4684_veracity,0
4684_manipulation_type,0
4684_target_group,0
4684_confidence_score,0
4684_harm_level,0
4684_needs_fact_check,0
4685_veracity,0
4685_manipulation_type,0
4685_target_group,0
4685_confidence_score,0
4685_harm_level,0
4685_needs_fact_check,0
4686_veracity,0
4686_manipulation_type,0
4686_target_group,0
4686_confidence_score,0
4686_harm_level,0
4686_needs_fact_check,0
4687_veracity,0
4687_manipulation_type,0
4687_target_group,0
4687_confidence_score,0
4687_harm_level,0
4687_needs_fact_check,0
4688_veracity,0
4688_manipulation_type,0
4688_target_group,0
4688_confidence_score,0
4688_harm_level,0
4688_needs_fact_check,0
4689_veracity,0
4689_manipulation_type,0
4689_target_group,0
4689_confidence_score,0
4689_harm_level,0
4689_needs_fact_check,0
4690_veracity,0
4690_manipulation_type,0
4690_target_group,0
4690_confidence_score,0
4690_harm_level,0
4690_needs_fact_check,0
4691_veracity,0
4691_manipulation_type,0
4691_target_group,0
4691_confidence_score,0
4691_harm_level,0
4691_needs_fact_check,0
4692_veracity,0
4692_manipulation_type,0
4692_target_group,0
4692_confidence_score,0
4692_harm_level,0
4692_needs_fact_check,0
4693_veracity,0
4693_manipulation_type,0
4693_target_group,0
4693_confidence_score,0
4693_harm_level,0
4693_needs_fact_check,0
4694_veracity,0
4694_manipulation_type,0
4694_target_group,0
4694_confidence_score,0
4694_harm_level,0
4694_needs_fact_check,0
4695_veracity,0
4695_manipulation_type,0
4695_target_group,0
4695_confidence_score,0
4695_harm_level,0
4695_needs_fact_check,0
4696_veracity,0
4696_manipulation_type,0
4696_target_group,0
4696_confidence_score,0
4696_harm_level,0
4696_needs_fact_check,0
4697_veracity,0
4697_manipulation_type,0
4697_target_group,0
4697_confidence_score,0
4697_harm_level,0
4697_needs_fact_check,0
4698_veracity,0
4698_manipulation_type,0
4698_target_group,0
4698_confidence_score,0
4698_harm_level,0
4698_needs_fact_check,0
4699_veracity,0
4699_manipulation_type,0
4699_target_group,0
4699_confidence_score,0
4699_harm_level,0
4699_needs_fact_check,0
4700_veracity,0
4700_manipulation_type,0
4700_target_group,0
4700_confidence_score,0
4700_harm_level,0
4700_needs_fact_check,0
4701_veracity,0
4701_manipulation_type,0
4701_target_group,0
4701_confidence_score,0
4701_harm_level,0
4701_needs_fact_check,0
4702_veracity,0
4702_manipulation_type,0
4702_target_group,0
4702_confidence_score,0
4702_harm_level,0
4702_needs_fact_check,0
4703_veracity,0
4703_manipulation_type,0
4703_target_group,0
4703_confidence_score,0
4703_harm_level,0
4703_needs_fact_check,0
4704_veracity,0
4704_manipulation_type,0
4704_target_group,0
4704_confidence_score,0
4704_harm_level,0
4704_needs_fact_check,0
4705_veracity,0
4705_manipulation_type,0
4705_target_group,0
4705_confidence_score,0
4705_harm_level,0
4705_needs_fact_check,0
4706_veracity,0
4706_manipulation_type,0
4706_target_group,0
4706_confidence_score,0
4706_harm_level,0
4706_needs_fact_check,0
4707_veracity,0
4707_manipulation_type,0
4707_target_group,0
4707_confidence_score,0
4707_harm_level,0
4707_needs_fact_check,0
4708_veracity,0
4708_manipulation_type,0
4708_target_group,0
4708_confidence_score,0
4708_harm_level,0
4708_needs_fact_check,0
4709_veracity,0
4709_manipulation_type,0
4709_target_group,0
4709_confidence_score,0
4709_harm_level,0
4709_needs_fact_check,0
4710_veracity,0
4710_manipulation_type,0
4710_target_group,0
4710_confidence_score,0
4710_harm_level,0
4710_needs_fact_check,0
4711_veracity,0
4711_manipulation_type,0
4711_target_group,0
4711_confidence_score,0
4711_harm_level,0
4711_needs_fact_check,0
4712_veracity,0
4712_manipulation_type,0
4712_target_group,0
4712_confidence_score,0
4712_harm_level,0
4712_needs_fact_check,0
4713_veracity,0
4713_manipulation_type,0
4713_target_group,0
4713_confidence_score,0
4713_harm_level,0
4713_needs_fact_check,0
4714_veracity,0
4714_manipulation_type,0
4714_target_group,0
4714_confidence_score,0
4714_harm_level,0
4714_needs_fact_check,0
4715_veracity,0
4715_manipulation_type,0
4715_target_group,0
4715_confidence_score,0
4715_harm_level,0
4715_needs_fact_check,0
4716_veracity,0
4716_manipulation_type,0
4716_target_group,0
4716_confidence_score,0
4716_harm_level,0
4716_needs_fact_check,0
4717_veracity,0
4717_manipulation_type,0
4717_target_group,0
4717_confidence_score,0
4717_harm_level,0
4717_needs_fact_check,0
4718_veracity,0
4718_manipulation_type,0
4718_target_group,0
4718_confidence_score,0
4718_harm_level,0
4718_needs_fact_check,0
4719_veracity,0
4719_manipulation_type,0
4719_target_group,0
4719_confidence_score,0
4719_harm_level,0
4719_needs_fact_check,0
4720_veracity,0
4720_manipulation_type,0
4720_target_group,0
4720_confidence_score,0
4720_harm_level,0
4720_needs_fact_check,0
4721_veracity,0
4721_manipulation_type,0
4721_target_group,0
4721_confidence_score,0
4721_harm_level,0
4721_needs_fact_check,0
4722_veracity,0
4722_manipulation_type,0
4722_target_group,0
4722_confidence_score,0
4722_harm_level,0
4722_needs_fact_check,0
4723_veracity,0
4723_manipulation_type,0
4723_target_group,0
4723_confidence_score,0
4723_harm_level,0
4723_needs_fact_check,0
4724_veracity,0
4724_manipulation_type,0
4724_target_group,0
4724_confidence_score,0
4724_harm_level,0
4724_needs_fact_check,0
4725_veracity,0
4725_manipulation_type,0
4725_target_group,0
4725_confidence_score,0
4725_harm_level,0
4725_needs_fact_check,0
4726_veracity,0
4726_manipulation_type,0
4726_target_group,0
4726_confidence_score,0
4726_harm_level,0
4726_needs_fact_check,0
4727_veracity,0
4727_manipulation_type,0
4727_target_group,0
4727_confidence_score,0
4727_harm_level,0
4727_needs_fact_check,0
4728_veracity,0
4728_manipulation_type,0
4728_target_group,0
4728_confidence_score,0
4728_harm_level,0
4728_needs_fact_check,0
4729_veracity,0
4729_manipulation_type,0
4729_target_group,0
4729_confidence_score,0
4729_harm_level,0
4729_needs_fact_check,0
4730_veracity,0
4730_manipulation_type,0
4730_target_group,0
4730_confidence_score,0
4730_harm_level,0
4730_needs_fact_check,0
4731_veracity,0
4731_manipulation_type,0
4731_target_group,0
4731_confidence_score,0
4731_harm_level,0
4731_needs_fact_check,0
4732_veracity,0
4732_manipulation_type,0
4732_target_group,0
4732_confidence_score,0
4732_harm_level,0
4732_needs_fact_check,0
4733_veracity,0
4733_manipulation_type,0
4733_target_group,0
4733_confidence_score,0
4733_harm_level,0
4733_needs_fact_check,0
4734_veracity,0
4734_manipulation_type,0
4734_target_group,0
4734_confidence_score,0
4734_harm_level,0
4734_needs_fact_check,0
4735_veracity,0
4735_manipulation_type,0
4735_target_group,0
4735_confidence_score,0
4735_harm_level,0
4735_needs_fact_check,0
4736_veracity,0
4736_manipulation_type,0
4736_target_group,0
4736_confidence_score,0
4736_harm_level,0
4736_needs_fact_check,0
4737_veracity,0
4737_manipulation_type,0
4737_target_group,0
4737_confidence_score,0
4737_harm_level,0
4737_needs_fact_check,0
4738_veracity,0
4738_manipulation_type,0
4738_target_group,0
4738_confidence_score,0
4738_harm_level,0
4738_needs_fact_check,0
4739_veracity,0
4739_manipulation_type,0
4739_target_group,0
4739_confidence_score,0
4739_harm_level,0
4739_needs_fact_check,0
4740_veracity,0
4740_manipulation_type,0
4740_target_group,0
4740_confidence_score,0
4740_harm_level,0
4740_needs_fact_check,0
4741_veracity,0
4741_manipulation_type,0
4741_target_group,0
4741_confidence_score,0
4741_harm_level,0
