id,raw_text,audio_filename
2853,haha laptrip tlga,
2854,nd rscue asap!!! nganak n c ate,
2855,nd rscue asap!!!,
2856,ASAP bndang navotas my pilay 2long na-trap s bubong 2long,
2857,d2 s mrikina na-trap s bubong 2long,
2858,d mkhnga d2 s sn mateo na-trap s bubong 2long,
2859,d2 s valenzuela hanggang tuhod n bha,
2860,d2 n kmi s taas wla n mdaanan !!! d2 s kyusi,
2861,my sugat malaki d2 n kmi s taas wla n mdaanan huhu d2 s pasig,
2862,d mkhnga lubog n kmi bndang marikina,
2863,slmt tlga s ulam kgbi,
2864,txt bk k mya nlng,
2865,bndang pasig bha n d2 abot leeg !!!,
2866,bumagsak pader nmin bndang mrikina,
2867,nd rscue asap!!! bndang pasig,
2868,rscue pls d n kmi mkhnga bndang kyusi,
2869,tumaas n tubig huhu bndang psg my sugat malaki,
2870,na-trap s bubong 2long inatake c lolo,
2871,Globe Promo: Get 2GB data for 3 days,
2872,bndang mrikina ang lakas ng ulan tlga inatake c lolo,
2873,d2 n kmi s taas wla n mdaanan,
2874,na-trap s bubong 2long bndang navotas huhu,
2875,inatake c lolo hanggang tuhod nbha bndang navotas,
2876,wla n kuryente d2 s valenzuela,
2877,bndang pasig tumaas n tubig,
2878,bndang valenzuela nd rscue asap!!!,
2879,wla nkuryente d2 snavotas nd ng medic pls,
2880,d2 scainta lampas tao nbha d2 pls d mkhnga,
2881,d2 snavotas na-trap sbubong 2long nd ng medic pls !!!,
2882,hanggang tuhod n bha d2 s kyusi,
2883,bndang qc d2 nkmi staas wla nmdaanan,
2884,nd ng medic pls d2 s mrikina ingat kyo jan,
2885,hanggang tuhod n bha d mkhnga bndang navotas,
2886,haha laptrip tlga,
2887,lubog nkmi,
2888,ingat kyo jan d2 s cainta,
2889,lampas tao n bha d2 tulong bndang navotas,
2890,,audio_intercept_17.mp3
2891,paki bili ng itlog s kanto,
2892,d mkhnga bndang val stranded s byahe,
2893,lubog nkmi bndang mrikina,
2894,d2 s psg nd rscue asap!!! huhu my pilay 2long,
2895,nganak n c ate nd rscue asap!!! huhu bndang navotas,
2896,wla n kuryente d2 s qc,
2897,Scam alert: You won 1M pesos txt dis number,
2898,bndang pasig strngded kmi d2 !!!,
2899,nganak n c ate huhu na-trap s bubong 2long bndang qc,
2900,bndang val wla n kuryente d mkhnga,
2901,d2 smrikina inatake c lolo stranded sbyahe,
2902,my pilay 2long stranded s byahe d2 s cainta,
2903,d2 s marikina !!! ingat kyo jan,
2904,d2 s pasig wla n mkain 2 days tlga,
2905,bndang valenzuela wla n kuryente,
2906,lampas tao n bha d2,
2907,bha n d2 abot leeg my pilay 2long d2 s kyusi,
2908,d2 n kmi s taas wla n mdaanan d2 s marikina,
2909,strngded kmi d2 bndang qc !!!,
2910,strngded kmi d2 bndang val,
2911,my sugat malaki bha n d2 abot leeg bndang kyusi,
2912,paki bili ng itlog s kanto,
2913,d2 n kmi s taas wla n mdaanan ASAP bndang mrikina,
2914,nd ng medic pls d2 s sn mateo bumagsak pader nmin,
2915,ASAP d mkhnga d2 s navotas lubog n kmi,
2916,rscue pls d n kmi mkhnga bndang cainta,
2917,wla n mkain 2 days tlga tulong d2 s psg,
2918,strngded kmi d2 !!!,
2919,tumaas ntubig,
2920,d2 snavotas bha nd2 abot leeg,
2921,Globe Promo: Get 2GB data for 3 days,
2922,bndang mrikina inatake c lolo hanggang tuhod n bha,
2923,bndang navotas !!! wla n kuryente,
2924,d2 skyusi inatake c lolo hanggang tuhod nbha,
2925,rscue pls d n kmi mkhnga bndang val,
2926,d mkhnga d2 s valenzuela lubog n kmi huhu,
2927,tumaas n tubig huhu bndang qc,
2928,ASAP strngded kmi d2 my sugat malaki d2 s sn mateo,
2929,hanggang tuhod n bha inatake c lolo d2 s val,
2930,bndang marikina tulong my sugat malaki nd rscue asap!!!,
2931,pls bndang qc hanggang tuhod n bha inatake c lolo,
2932,!!! d2 s sn mateo tumaas n tubig,
2933,lampas tao n bha d2 bndang navotas inatake c lolo,
2934,slmt tlga s ulam kgbi,
2935,my pilay 2long tumaas n tubig bndang sn mateo,
2936,d2 n kmi s taas wla n mdaanan bndang sn mateo,
2937,nganak n c ate bndang sn mateo nd rscue asap!!! ASAP,
2938,inatake c lolo bndang psg hanggang tuhod n bha,
2939,Globe Promo: Get 2GB data for 3 days,
2940,lubog n kmi bndang cainta,
2941,Shopee delivery po anjan b kyo?,
2942,nd rscue asap!!! bndang val my sugat malaki,
2943,pls d2 s navotas bha n d2 abot leeg,
2944,d2 s val ingat kyo jan,
2945,bumagsak pader nmin bndang valenzuela,
2946,bndang qc rscue pls d n kmi mkhnga nd ng medic pls,
2947,bumagsak pader nmin d2 skyusi,
2948,haha laptrip tlga,
2949,bndang psg my pilay 2long ang lakas ng ulan tlga,
2950,inatake c lolo hanggang tuhod n bha bndang valenzuela,
2951,d2 s cainta ang lakas ng ulan tlga my pilay 2long,
2952,duguan po cya d2 smarikina ang lakas ng ulan tlga,
2953,tumaas n tubig inatake c lolo d2 s marikina,
2954,paki bili ng itlog s kanto,
2955,d2 s marikina lampas tao n bha d2,
2956,d2 n kmi s taas wla n mdaanan d2 s sn mateo my pilay 2long,
2957,duguan po cya pls d2 s mrikina strngded kmi d2,
2958,na-trap s bubong 2long pls d2 s cainta,
2959,d mkhnga bumagsak pader nmin,
2960,ingat kyo jan nd ng medic pls ASAP,
2961,d2 s valenzuela bha n d2 abot leeg tulong,
2962,bndang valenzuela inatake c lolo lampas tao nbha d2 ASAP,
2963,strngded kmi d2,
2964,stranded sbyahe bndang val,
2965,tumaas n tubig bndang val,
2966,nd rscue asap!!! d2 s pasig,
2967,bumagsak pader nmin bndang cainta huhu,
2968,stranded s byahe my sugat malaki d2 s qc,
2969,hanggang tuhod nbha bndang pasig ASAP,
2970,ASAP na-trap sbubong 2long d2 ssn mateo,
2971,d2 s qc ang lakas ng ulan tlga nganak n c ate,
2972,ingat kyo jan d2 s kyusi,
2973,d2 s mrikina strngded kmi d2 d mkhnga,
2974,Scam alert: You won 1M pesos txt dis number,
2975,wla n kuryente bndang valenzuela nganak n c ate,
2976,ang lakas ng ulan tlga,
2977,huhu bha n d2 abot leeg d2 s pasig,
2978,tulong d2 s cainta bha n d2 abot leeg,
2979,bumagsak pader nmin bndang val,
2980,txt bk k mya nlng,
2981,lampas tao n bha d2 bndang pasig tulong,
2982,bndang psg my pilay 2long lampas tao n bha d2,
2983,c u 2mrw,
2984,nd ng medic pls d2 s cainta stranded s byahe,
2985,d2 s pasig bha n d2 abot leeg,
2986,d2 s pasig strngded kmi d2,
2987,bndang val ang lakas ng ulan tlga,
2988,ang lakas ng ulan tlga tulong bndang kyusi nd ng medic pls,
2989,strngded kmi d2 bndang kyusi,
2990,d2 smarikina strngded kmi d2 nd ng medic pls,
2991,d2 smarikina d2 nkmi staas wla nmdaanan,
2992,bndang sn mateo ang lakas ng ulan tlga !!!,
2993,d2 spasig tumaas ntubig,
2994,!!! wla n kuryente bndang navotas,
2995,bndang cainta stranded s byahe nganak n c ate,
2996,haha laptrip tlga,
2997,d2 smrikina ASAP lubog nkmi inatake c lolo,
2998,lampas tao n bha d2 d2 s marikina duguan po cya,
2999,!!! ang lakas ng ulan tlga d2 s marikina,
3000,nd rscue asap!!! d2 s val my sugat malaki,
3001,lubog n kmi bndang sn mateo inatake c lolo,
3002,ang lakas ng ulan tlga huhu bndang sn mateo,
3003,d mkhnga d2 s cainta lubog n kmi,
3004,d2 ssn mateo nganak nc ate nd rscue asap!!!,
3005,ingat kyo jan bndang cainta d mkhnga ASAP,
3006,bndang marikina !!! bumagsak pader nmin,
3007,ang lakas ng ulan tlga,
3008,d2 s pasig bumagsak pader nmin,
3009,bndang marikina d2 n kmi s taas wla n mdaanan nd ng medic pls,
3010,my sugat malaki hanggang tuhod n bha !!! bndang qc,
3011,d2 s navotas d mkhnga lampas tao n bha d2,
3012,stranded s byahe inatake c lolo ASAP,
3013,bndang pasig nd rscue asap!!!,
3014,my pilay 2long bndang mrikina hanggang tuhod n bha,
3015,my sugat malaki bndang kyusi wla n mkain 2 days tlga huhu,
3016,Globe Promo: Get 2GB data for 3 days,
3017,slmt tlga s ulam kgbi,
3018,stranded s byahe bndang qc,
3019,d2 n kmi s taas wla n mdaanan nd ng medic pls,
3020,bndang navotas nganak n c ate na-trap s bubong 2long,
3021,bndang kyusi bumagsak pader nmin my pilay 2long,
3022,d2 s pasig nganak n c ate ang lakas ng ulan tlga,
3023,rscue pls d n kmi mkhnga bndang marikina d mkhnga !!!,
3024,wla n kuryente bndang qc,
3025,huhu ang lakas ng ulan tlga d2 s navotas nganak n c ate,
3026,d2 s valenzuela ang lakas ng ulan tlga ASAP,
3027,bndang navotas ang lakas ng ulan tlga nganak n c ate,
3028,tumaas n tubig d2 s sn mateo,
3029,bha n d2 abot leeg my sugat malaki,
3030,bumagsak pader nmin bndang sn mateo,
3031,stranded s byahe inatake c lolo bndang navotas,
3032,ang lakas ng ulan tlga ASAP d2 s qc,
3033,my sugat malaki bndang mrikina lampas tao n bha d2,
3034,bndang valenzuela ASAP lubog n kmi nganak n c ate,
3035,my sugat malaki hanggang tuhod nbha bndang kyusi,
3036,bndang kyusi wla n kuryente pls duguan po cya,
3037,slmt tlga s ulam kgbi,
3038,d2 snavotas my pilay 2long tumaas ntubig,
3039,hanggang tuhod n bha bndang marikina huhu,
3040,bndang qc bumagsak pader nmin,
3041,tumaas ntubig d2 spasig,
3042,wla n kuryente bndang val,
3043,c u 2mrw,
3044,d2 s qc nganak n c ate na-trap s bubong 2long,
3045,bndang kyusi tumaas n tubig huhu duguan po cya,
3046,duguan po cya tumaas n tubig bndang marikina,
3047,lampas tao n bha d2 inatake c lolo d2 s valenzuela,
3048,bha n d2 abot leeg bndang marikina pls,
3049,lampas tao nbha d2 bndang marikina huhu duguan po cya,
3050,stranded sbyahe huhu d2 spsg,
3051,stranded s byahe bndang val,
3052,paki bili ng itlog s kanto,
3053,Scam alert: You won 1M pesos txt dis number,
3054,d2 s navotas !!! na-trap s bubong 2long,
3055,c u 2mrw,
3056,!!! stranded s byahe,
3057,my sugat malaki bndang pasig wla n mkain 2 days tlga,
3058,bndang sn mateo tulong bha n d2 abot leeg my sugat malaki,
3059,d2 s qc hanggang tuhod n bha,
3060,ingat kyo jan bndang val,
3061,bndang val nd ng medic pls ASAP hanggang tuhod n bha,
3062,slmt tlga s ulam kgbi,
3063,nganak nc ate d2 nkmi staas wla nmdaanan,
3064,lubog n kmi d2 s mrikina,
3065,tulong d2 smarikina d2 nkmi staas wla nmdaanan,
3066,bndang qc strngded kmi d2,
3067,lampas tao n bha d2 d2 s pasig my pilay 2long,
3068,bndang marikina wla n mkain 2 days tlga d mkhnga,
3069,duguan po cya pls bndang navotas d2 n kmi s taas wla n mdaanan,
3070,Globe Promo: Get 2GB data for 3 days,
3071,d2 n kmi s taas wla n mdaanan bndang cainta,
3072,txt bk k mya nlng,
3073,rscue pls d n kmi mkhnga,
3074,bndang sn mateo d mkhnga pls ang lakas ng ulan tlga,
3075,bumagsak pader nmin,
3076,d2 sqc nd ng medic pls bha nd2 abot leeg,
3077,lubog n kmi,
3078,c u 2mrw,
3079,bha n d2 abot leeg d mkhnga bndang sn mateo,
3080,lampas tao n bha d2 bndang valenzuela,
3081,d2 scainta tumaas ntubig my sugat malaki,
3082,my sugat malaki d2 s pasig tumaas n tubig,
3083,lubog n kmi d2 s sn mateo pls nd ng medic pls,
3084,rscue pls d nkmi mkhnga,
3085,bndang qc wla n kuryente nd ng medic pls huhu,
3086,d2 ssn mateo d2 nkmi staas wla nmdaanan,
3087,Wr n u? D2 n me.,
3088,my pilay 2long ang lakas ng ulan tlga bndang sn mateo,
3089,bndang marikina ang lakas ng ulan tlga !!! my sugat malaki,
3090,stranded s byahe duguan po cya bndang pasig pls,
3091,!!! bndang psg duguan po cya bumagsak pader nmin,
3092,bndang mrikina tumaas n tubig huhu,
3093,txt bk k mya nlng,
3094,ingat kyo jan,
3095,wla nkuryente d2 svalenzuela inatake c lolo,
3096,huhu d2 sqc rscue pls d nkmi mkhnga inatake c lolo,
3097,bndang mrikina pls tumaas n tubig inatake c lolo,
3098,nd ng medic pls !!! d2 s pasig bumagsak pader nmin,
3099,bndang cainta bha n d2 abot leeg,
3100,na-trap s bubong 2long nd ng medic pls bndang navotas,
3101,bndang navotas bumagsak pader nmin,
3102,nd rscue asap!!! my sugat malaki pls,
3103,d2 sval wla nmkain 2 days tlga,
3104,bndang pasig wla n kuryente nd ng medic pls,
3105,ingat kyo jan duguan po cya,
3106,nd ng medic pls d2 smarikina tulong rscue pls d nkmi mkhnga,
3107,bha n d2 abot leeg my sugat malaki d2 s pasig,
3108,bumagsak pader nmin bndang pasig,
3109,ASAP nd rscue asap!!! d2 s mrikina my sugat malaki,
3110,d mkhnga d2 s navotas stranded s byahe ASAP,
3111,Wr n u? D2 n me.,
3112,duguan po cya huhu tumaas n tubig,
3113,d2 s navotas lampas tao n bha d2 my pilay 2long,
3114,d2 s cainta tumaas n tubig,
3115,my pilay 2long d2 s sn mateo pls rscue pls d n kmi mkhnga,
3116,strngded kmi d2,
3117,bndang mrikina my pilay 2long wla n mkain 2 days tlga,
3118,d2 s kyusi nganak n c ate rscue pls d n kmi mkhnga,
3119,lubog n kmi d2 s pasig,
3120,bndang qc ang lakas ng ulan tlga,
3121,d2 s navotas d mkhnga ang lakas ng ulan tlga huhu,
3122,bndang pasig lubog nkmi,
3123,tulong bndang mrikina hanggang tuhod n bha,
3124,d2 s kyusi rscue pls d n kmi mkhnga duguan po cya,
3125,ASAP bha n d2 abot leeg bndang valenzuela,
3126,d2 s qc nd rscue asap!!! my sugat malaki,
3127,ASAP nd rscue asap!!! bndang kyusi,
3128,Scam alert: You won 1M pesos txt dis number,
3129,bndang kyusi ang lakas ng ulan tlga,
3130,Wr n u? D2 n me.,
3131,bndang mrikina lubog n kmi,
3132,stranded s byahe bndang navotas,
3133,bndang pasig lubog n kmi,
3134,d2 s qc ingat kyo jan,
3135,wla n kuryente,
3136,wla n kuryente nganak n c ate pls d2 s marikina,
3137,d2 skyusi tumaas ntubig,
3138,d2 sval tumaas ntubig,
3139,bndang qc stranded s byahe,
3140,wla n kuryente d2 s qc,
3141,tumaas n tubig bndang val my sugat malaki,
3142,bndang cainta duguan po cya lubog n kmi pls,
3143,my sugat malaki bumagsak pader nmin,
3144,paki bili ng itlog s kanto,
3145,nd rscue asap!!! d mkhnga bndang sn mateo,
3146,Scam alert: You won 1M pesos txt dis number,
3147,Scam alert: You won 1M pesos txt dis number,
3148,d mkhnga na-trap s bubong 2long,
3149,bndang psg tumaas n tubig,
3150,bndang cainta pls nganak nc ate strngded kmi d2,
3151,d2 skyusi pls stranded sbyahe my sugat malaki,
3152,!!! d2 s navotas duguan po cya nd rscue asap!!!,
3153,bndang marikina na-trap s bubong 2long,
3154,d2 s mrikina ASAP wla n kuryente,
3155,stranded s byahe d mkhnga d2 s valenzuela,
3156,bndang cainta bumagsak pader nmin,
3157,d2 s navotas lampas tao n bha d2 ASAP duguan po cya,
3158,bndang qc wla n mkain 2 days tlga,
3159,lampas tao n bha d2 d2 s val d mkhnga,
3160,bndang kyusi ang lakas ng ulan tlga nd ng medic pls,
3161,Shopee delivery po anjan b kyo?,
3162,my sugat malaki !!! stranded s byahe,
3163,d2 n kmi s taas wla n mdaanan bndang cainta !!! my sugat malaki,
3164,d2 n kmi s taas wla n mdaanan pls d2 s val,
3165,bndang pasig lubog n kmi,
3166,my pilay 2long na-trap s bubong 2long bndang mrikina,
3167,paki bili ng itlog s kanto,
3168,tulong d2 s cainta ingat kyo jan,
3169,Wr n u? D2 n me.,
3170,ingat kyo jan d2 s mrikina,
3171,my pilay 2long stranded sbyahe bndang kyusi,
3172,nd ng medic pls stranded s byahe,
3173,bha n d2 abot leeg bndang sn mateo,
3174,bumagsak pader nmin inatake c lolo pls d2 s qc,
3175,wla n mkain 2 days tlga bndang sn mateo ASAP,
3176,na-trap sbubong 2long d2 spsg my sugat malaki,
3177,nd rscue asap!!! bndang qc,
3178,bndang marikina bumagsak pader nmin,
3179,txt bk k mya nlng,
3180,ingat kyo jan !!! d2 s psg d mkhnga,
3181,d2 s navotas lampas tao n bha d2 my sugat malaki,
3182,wla n kuryente tulong bndang valenzuela d mkhnga,
3183,d2 s val tumaas n tubig duguan po cya ASAP,
3184,strngded kmi d2 inatake c lolo bndang marikina,
3185,tumaas n tubig my sugat malaki d2 s marikina,
3186,d2 s sn mateo wla n kuryente inatake c lolo,
3187,Wr n u? D2 n me.,
3188,bndang psg strngded kmi d2 nganak n c ate huhu,
3189,ASAP d2 s cainta bha n d2 abot leeg,
3190,d mkhnga bndang qc tumaas ntubig pls,
3191,d mkhnga bumagsak pader nmin d2 s mrikina,
3192,txt bk k mya nlng,
3193,bndang valenzuela nganak n c ate na-trap s bubong 2long,
3194,nd rscue asap!!! d2 s val d mkhnga,
3195,bndang mrikina !!! duguan po cya lampas tao n bha d2,
3196,bha n d2 abot leeg bndang val !!!,
3197,d mkhnga d2 nkmi staas wla nmdaanan d2 smrikina,
3198,wla n kuryente huhu bndang qc my pilay 2long,
3199,nd ng medic pls bndang sn mateo lubog n kmi,
3200,bndang qc hanggang tuhod n bha inatake c lolo,
3201,na-trap s bubong 2long d2 s sn mateo tulong,
3202,Shopee delivery po anjan b kyo?,
3203,d2 s cainta nd rscue asap!!!,
3204,my sugat malaki d2 snavotas wla nmkain 2 days tlga,
3205,bndang navotas lubog n kmi,
3206,na-trap s bubong 2long my sugat malaki d2 s psg,
3207,nd ng medic pls rscue pls d n kmi mkhnga,
3208,lampas tao n bha d2 bndang val,
3209,lampas tao n bha d2 d mkhnga bndang pasig,
3210,Wr n u? D2 n me.,
3211,tumaas n tubig tulong bndang qc nd ng medic pls,
3212,bndang navotas rscue pls d n kmi mkhnga,
3213,d2 n kmi s taas wla n mdaanan d2 s psg inatake c lolo,
3214,haha laptrip tlga,
3215,Globe Promo: Get 2GB data for 3 days,
3216,Globe Promo: Get 2GB data for 3 days,
3217,my pilay 2long d2 s sn mateo wla n kuryente,
3218,d2 nkmi staas wla nmdaanan,
3219,ingat kyo jan d2 s cainta,
3220,tumaas n tubig bndang cainta inatake c lolo,
3221,nd rscue asap!!! bndang kyusi,
3222,wla n mkain 2 days tlga bndang sn mateo,
3223,my pilay 2long strngded kmi d2 d2 s sn mateo,
3224,d2 n kmi s taas wla n mdaanan ASAP bndang valenzuela,
3225,duguan po cya nd rscue asap!!! huhu d2 scainta,
3226,bndang kyusi d mkhnga na-trap s bubong 2long tulong,
3227,my pilay 2long bndang mrikina nd rscue asap!!! pls,
3228,lampas tao n bha d2 d mkhnga bndang pasig,
3229,bndang mrikina bha nd2 abot leeg !!!,
3230,d2 s marikina duguan po cya lubog n kmi,
3231,tumaas n tubig nd ng medic pls d2 s sn mateo,
3232,bha n d2 abot leeg,
3233,txt bk k mya nlng,
3234,nganak n c ate d2 s mrikina ingat kyo jan,
3235,Wr n u? D2 n me.,
3236,na-trap s bubong 2long !!! d2 s qc,
3237,haha laptrip tlga,
3238,tulong stranded s byahe,
3239,wla n mkain 2 days tlga,
3240,lubog n kmi !!! d2 s cainta,
3241,d2 snavotas bha nd2 abot leeg huhu,
3242,nd rscue asap!!! d2 s pasig,
3243,nganak n c ate lubog n kmi bndang kyusi,
3244,bndang valenzuela my pilay 2long na-trap s bubong 2long,
3245,huhu bumagsak pader nmin bndang pasig,
3246,nganak n c ate bndang cainta wla n mkain 2 days tlga,
3247,d2 s qc strngded kmi d2,
3248,inatake c lolo ingat kyo jan d2 s pasig,
3249,Globe Promo: Get 2GB data for 3 days,
3250,c u 2mrw,
3251,bha n d2 abot leeg bndang valenzuela,
3252,d2 n kmi s taas wla n mdaanan nd ng medic pls bndang navotas,
3253,wla nmkain 2 days tlga huhu,
3254,bndang val tulong wla n mkain 2 days tlga,
3255,wla n mkain 2 days tlga bndang kyusi,
3256,d mkhnga ang lakas ng ulan tlga d2 s val,
3257,bndang marikina my sugat malaki lampas tao n bha d2,
3258,d2 nkmi staas wla nmdaanan d2 smrikina nganak nc ate,
3259,lubog n kmi ASAP bndang mrikina,
3260,d2 n kmi s taas wla n mdaanan !!! d2 s kyusi,
3261,d2 n kmi s taas wla n mdaanan my pilay 2long,
3262,na-trap s bubong 2long d2 s kyusi inatake c lolo,
3263,!!! strngded kmi d2 d2 s pasig,
3264,bndang cainta ASAP strngded kmi d2,
3265,nd rscue asap!!! bndang cainta,
3266,bndang mrikina huhu inatake c lolo tumaas ntubig,
3267,huhu bndang pasig d2 nkmi staas wla nmdaanan,
3268,bndang mrikina ingat kyo jan tulong,
3269,na-trap s bubong 2long d mkhnga tulong d2 s valenzuela,
3270,nganak n c ate bndang kyusi tumaas n tubig,
3271,ASAP bndang val hanggang tuhod n bha nganak n c ate,
3272,my sugat malaki bndang qc !!! bha n d2 abot leeg,
3273,ingat kyo jan,
3274,hanggang tuhod n bha,
3275,,audio_intercept_18.mp3
3276,my sugat malaki ingat kyo jan bndang sn mateo,
3277,,audio_intercept_31.mp3
3278,ingat kyo jan d mkhnga d2 s val,
3279,slmt tlga s ulam kgbi,
3280,nd ng medic pls bndang pasig wla n mkain 2 days tlga,
3281,tulong bumagsak pader nmin bndang navotas nd ng medic pls,
3282,ingat kyo jan nganak n c ate bndang kyusi,
3283,haha laptrip tlga,
3284,d2 s valenzuela ang lakas ng ulan tlga d mkhnga,
3285,nd ng medic pls strngded kmi d2,
3286,d2 s marikina rscue pls d n kmi mkhnga,
3287,bndang navotas nd rscue asap!!! nd ng medic pls,
3288,bndang pasig pls strngded kmi d2,
3289,bndang qc hanggang tuhod n bha,
3290,nd rscue asap!!! my pilay 2long,
3291,ang lakas ng ulan tlga my sugat malaki d2 s val,
3292,d2 smrikina lampas tao nbha d2,
3293,bndang val stranded s byahe,
3294,d2 s navotas stranded s byahe tulong d mkhnga,
3295,stranded s byahe,
3296,huhu hanggang tuhod nbha,
3297,d2 sqc bha nd2 abot leeg,
3298,d2 s cainta lubog n kmi nd ng medic pls,
3299,nganak n c ate d2 n kmi s taas wla n mdaanan bndang mrikina,
3300,huhu lubog n kmi d mkhnga bndang pasig,
3301,ang lakas ng ulan tlga d2 s cainta,
3302,bndang valenzuela tumaas n tubig,
3303,d2 s marikina duguan po cya ang lakas ng ulan tlga,
3304,bndang marikina wla n mkain 2 days tlga duguan po cya,
3305,nd ng medic pls lubog n kmi pls d2 s valenzuela,
3306,huhu bha nd2 abot leeg bndang cainta,
3307,stranded sbyahe my pilay 2long bndang navotas,
3308,tumaas n tubig d2 s val,
3309,duguan po cya stranded sbyahe bndang val,
3310,bha n d2 abot leeg duguan po cya,
3311,my sugat malaki d2 s sn mateo d2 n kmi s taas wla n mdaanan,
3312,rscue pls d n kmi mkhnga d2 s mrikina,
3313,haha laptrip tlga,
3314,ang lakas ng ulan tlga ASAP bndang marikina,
3315,haha laptrip tlga,
3316,d2 scainta pls ingat kyo jan,
3317,bndang val nd rscue asap!!!,
3318,haha laptrip tlga,
3319,d mkhnga d2 n kmi s taas wla n mdaanan,
3320,na-trap sbubong 2long,
3321,my sugat malaki bndang psg hanggang tuhod nbha,
3322,bndang cainta ASAP strngded kmi d2,
3323,tumaas n tubig inatake c lolo bndang sn mateo,
3324,ASAP ang lakas ng ulan tlga nganak nc ate,
3325,Globe Promo: Get 2GB data for 3 days,
3326,d2 scainta inatake c lolo bha nd2 abot leeg,
3327,tulong lampas tao n bha d2 d2 s psg,
3328,haha laptrip tlga,
3329,my pilay 2long d2 s cainta tumaas n tubig,
3330,bndang kyusi wla n kuryente,
3331,nd ng medic pls bndang psg na-trap s bubong 2long,
3332,duguan po cya ingat kyo jan bndang cainta tulong,
3333,hanggang tuhod n bha d2 s psg,
3334,Scam alert: You won 1M pesos txt dis number,
3335,d2 s valenzuela wla n mkain 2 days tlga,
3336,nd ng medic pls ASAP nd rscue asap!!!,
3337,c u 2mrw,
3338,d2 s pasig pls stranded s byahe,
3339,ASAP na-trap s bubong 2long,
3340,d2 sval na-trap sbubong 2long,
3341,bha n d2 abot leeg,
3342,lubog n kmi bndang qc,
3343,!!! bndang valenzuela my sugat malaki bha n d2 abot leeg,
3344,ASAP na-trap s bubong 2long d2 s navotas,
3345,wla n kuryente bndang kyusi,
3346,d2 s pasig na-trap s bubong 2long nd ng medic pls,
3347,tumaas n tubig bndang val,
3348,bndang mrikina tulong bha n d2 abot leeg,
3349,d2 s qc lampas tao n bha d2,
3350,na-trap s bubong 2long bndang marikina my sugat malaki,
3351,lampas tao nbha d2,
3352,Scam alert: You won 1M pesos txt dis number,
3353,haha laptrip tlga,
3354,d2 n kmi s taas wla n mdaanan d2 s cainta nganak n c ate,
3355,bumagsak pader nmin d2 s kyusi my sugat malaki,
3356,ang lakas ng ulan tlga my sugat malaki,
3357,d2 s valenzuela bumagsak pader nmin !!!,
3358,nganak n c ate !!! ingat kyo jan bndang qc,
3359,d2 scainta d mkhnga nd rscue asap!!!,
3360,pls stranded s byahe my pilay 2long d2 s cainta,
3361,huhu d mkhnga d2 s mrikina stranded s byahe,
3362,haha laptrip tlga,
3363,d2 n kmi s taas wla n mdaanan !!!,
3364,ASAP lubog n kmi,
3365,na-trap s bubong 2long d2 s marikina,
3366,d2 s kyusi rscue pls d n kmi mkhnga,
3367,nganak nc ate bndang valenzuela stranded sbyahe,
3368,wla nmkain 2 days tlga bndang sn mateo,
3369,d2 s psg hanggang tuhod n bha nd ng medic pls,
3370,d2 s sn mateo rscue pls d n kmi mkhnga duguan po cya !!!,
3371,d2 s valenzuela ingat kyo jan huhu duguan po cya,
3372,my sugat malaki lubog n kmi bndang navotas,
3373,wla n mkain 2 days tlga nganak n c ate bndang valenzuela,
3374,Scam alert: You won 1M pesos txt dis number,
3375,stranded s byahe bndang mrikina,
3376,wla nkuryente bndang kyusi my pilay 2long,
3377,rscue pls d n kmi mkhnga bndang cainta huhu,
3378,d2 s navotas ingat kyo jan nd ng medic pls,
3379,tumaas n tubig d2 s psg,
3380,rscue pls d n kmi mkhnga nd ng medic pls bndang val,
3381,nd rscue asap!!! bndang sn mateo,
3382,ingat kyo jan duguan po cya d2 s val,
3383,d2 s valenzuela bumagsak pader nmin,
3384,na-trap s bubong 2long d2 s kyusi tulong,
3385,d2 s qc wla n mkain 2 days tlga,
3386,wla n mkain 2 days tlga duguan po cya,
3387,tulong my sugat malaki nd rscue asap!!!,
3388,bndang valenzuela ingat kyo jan,
3389,my sugat malaki pls bndang kyusi lampas tao nbha d2,
3390,nganak n c ate bha n d2 abot leeg,
3391,tumaas n tubig d mkhnga bndang navotas,
3392,tulong d2 s val nd ng medic pls lubog n kmi,
3393,my pilay 2long stranded s byahe bndang qc,
3394,d2 s navotas strngded kmi d2,
3395,d mkhnga bndang pasig wla n mkain 2 days tlga,
3396,bndang mrikina ingat kyo jan,
3397,duguan po cya nd rscue asap!!! bndang val,
3398,d2 s valenzuela strngded kmi d2 pls,
3399,nganak n c ate wla n mkain 2 days tlga bndang psg tulong,
3400,Shopee delivery po anjan b kyo?,
3401,d2 scainta bumagsak pader nmin,
3402,tumaas n tubig d2 s navotas,
3403,rscue pls d n kmi mkhnga bndang navotas duguan po cya,
3404,Wr n u? D2 n me.,
3405,d2 n kmi s taas wla n mdaanan !!! bndang navotas,
3406,ASAP wla nkuryente d mkhnga bndang kyusi,
3407,bndang pasig hanggang tuhod n bha inatake c lolo,
3408,d2 s sn mateo ang lakas ng ulan tlga,
3409,strngded kmi d2 bndang navotas nd ng medic pls,
3410,ASAP bumagsak pader nmin bndang sn mateo,
3411,wla nmkain 2 days tlga bndang navotas my sugat malaki,
3412,Globe Promo: Get 2GB data for 3 days,
